no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.239481678908639,-1.091450971419968,-1.2049762867549931,0.7821285996417179,-1.0934395394126093,-0.660981366543983,-1.0614373965496153,-1.20057351687722
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.44995633073998864,0.8929049364253795,1.5053283568377518,0.5814426349378451,0.5516474630132525,-0.37953865977050133,-0.08486263582797675
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.3003933381332909,0.4901651254289467,-0.5056825456948688,0.7413028068967804,1.5187620169137874,0.4143687275916787,0.5443241448979758,0.9378723384671629
1.4885139109339978,-0.999707217092246,-1.0038140082695195,1.5537799799116059,1.4081660767468482,-1.2049762867549931,1.581147686221207,-0.9858782988579929,-1.0956973620456334,1.5781706167888905,1.6816795924999917
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.2036706320006871,-1.0582702141434175,-1.554623157285055,1.6511347594982426,-0.6785604687019463,-0.5465824203593381,-0.9294569958826902,-1.0456136722870473
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.1293392247621314,-0.5937396122717081,0.5432580658953174,-0.903393415113555,0.10509999819597271,-1.0728175728087044,0.06039600911924964,-0.36379035609028754
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.4516386469336981,-0.6379806219737757,0.19361119536525534,-1.737406038331562,0.04363643216476338,-0.5008228418854801,-0.02759092465870056,0.008113270926126851
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.7739380691052647,-0.8481254180585965,0.19361119536525534,0.46135451378863823,-0.6324627941785393,-0.4550632634116222,-0.4675255935484516,-0.3947823250083221
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.8813712098291203,-0.7707036510799784,-1.2049762867549931,1.4586703079863947,-0.017827133866445955,-0.6838611557809119,-0.6874929279933271,-0.7047020141886674
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.4158276000257462,-0.41677557346343796,1.5921986774855037,1.5636509179019482,-0.57099922814733,-0.8897792589132726,-0.17056969204786962,-0.5497421695984948
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.6943148541207613,0.4901651254289467,-0.5056825456948688,0.6363221969812272,1.549493799929392,-0.5465824203593381,1.0062555472322143,-0.14684657366404583
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,1.6254020737275094,1.9058774358951083,1.5921986774855037,-0.885896646794296,1.2114441867577408,3.068424279075439,0.5113290447312444,-0.08486263582797675
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.4516386469336981,-0.5273780977186069,-0.15603567516480676,1.3653542102836806,-0.002461242358643623,-0.569462209596267,-0.11557785843665076,-0.2398224804181494
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.3442055062098425,-0.5826793598461912,-1.2049762867549931,-1.6324254284160087,0.01290464914915871,0.5516474630132525,-0.34654355960377003,0.16307311551629952
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.7739380691052647,-0.7375228938034277,0.5432580658953174,1.3711864663901003,-0.9705124073501906,-0.11186642485768765,-0.6984912947155708,-0.9836297344509782
0.30360132216019775,-0.999707217092246,-1.0038140082695195,1.016614276292328,0.3463818438972272,-0.15603567516480676,0.7704640874288786,-0.5095356621161207,-0.36354410646390634,0.775289846065095,1.061840214139301
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.16515027167008323,0.10305629053585567,1.2425518069554415,0.6421544530876467,-0.06392480838985296,0.917724090804116,-0.14857295860338207,0.13208114659826498
-0.2888549722267022,1.0002928686546901,0.9962004831192838,0.3720154319491946,0.7887919409179026,-0.15603567516480676,0.7821285996417179,0.7043697670002638,1.0778826154626189,0.22537150995290625,0.19406508443433404
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.4720768355910224,-0.15603567516480676,0.9745930511535656,-0.8629511667955743,-0.24914516027926148,-0.7204880281600584,-0.6117261074345638
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.4794485726730502,0.744550931215835,0.19361119536525534,0.7471350630032001,1.2114441867577408,1.1694017724103347,0.973260447065483,0.10108917768023046
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.7301259010287131,1.441346834023399,0.5432580658953174,-0.6001160975797343,-0.18685194045227163,1.3524400863057664,1.3802000157885026,-0.11585460474601128
1.4885139109339978,-0.999707217092246,0.9962004831192838,1.0524253232002798,0.7003099215137676,0.19361119536525534,1.0504123805370207,-0.755389926240958,2.313391234256783,1.611165716955622,1.6816795924999917
0.30360132216019775,-0.999707217092246,-1.0038140082695195,1.3389136984638947,2.0496607174268275,0.19361119536525534,-1.1775094521152776,1.503396125405985,2.519309337389144,0.775289846065095,1.1858080898114391
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-0.8455601629211685,-0.6379806219737757,0.5432580658953174,0.5954964042362897,-1.0934395394126093,-0.36354410646390634,-0.5775092607708893,-0.9526377655329437
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.3720154319491946,0.6339484069606662,-1.2049762867549931,0.3680384160859242,0.4124178283520194,0.4601283060655366,0.8962718800097765,-0.2708144493361839
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.09352817785417952,-0.10708850554896517,0.19361119536525534,-1.340812623095027,-0.663194577194144,-1.0956973620456334,-0.12657622515889452,-0.6117261074345638
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-1.4901590072643018,-1.279475262653755,0.5432580658953174,0.6654834775133253,-0.9551465158423883,-0.9126590481502016,-1.468376965272635,-1.1695815479591853
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.6585038072128094,0.8330329506199702,-1.2049762867549931,0.2980513428088886,-1.0166100818735977,1.9244348172289907,0.03839927567476209,0.4420008357786103
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.4516386469336981,-0.1623897676765496,0.8929049364253795,0.3680384160859242,-0.41734031306930663,-1.0499377835717754,-0.30255009271479494,0.10108917768023046
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.6692142418040612,-1.578102078142711,1.2425518069554415,-1.515780306287616,-1.0473418648892023,-1.0956973620456334,-1.5783606324950727,-1.4795012371395309
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.16515027167008323,-0.35041405891033667,0.19361119536525534,-0.6176128658989931,-0.46343798759271365,-0.9812984158609885,0.11538784273046851,-0.42577429392635663
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.3720154319491946,0.29108058176964274,-0.855329416224931,1.4586703079863947,-0.709292251717551,1.3524400863057664,0.10438947600822474,0.8758884006310937
-1.473767561000502,1.0002928686546901,-1.0038140082695195,0.40782647885714646,0.2357793196420583,-0.5056825456948688,-0.09270981632122652,-0.5863651196551323,-0.24914516027926148,-0.17056969204786962,-0.5187502006804602
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.2009613185780351,0.25789982449309207,-0.15603567516480676,-0.6059483536861539,0.4277837198598217,-0.3406643172269774,-0.5995059942153769,0.38001689794254123
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.239481678908639,-1.202053495675137,1.5921986774855037,-0.5067999998770202,-0.663194577194144,-0.569462209596267,-0.9734504627716652,-1.262557454713289
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.2752927258165907,-1.2352342529516875,0.19361119536525534,-1.4516254891170002,-0.709292251717551,-0.7067409450178409,-1.182419430494297,-1.1695815479591853
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.0962374912768316,-1.1578124859730694,-1.554623157285055,0.09392237908420162,-1.078073647904807,-1.1185771512825624,-0.9294569958826902,-0.6117261074345638
1.4885139109339978,-0.999707217092246,0.9962004831192838,-1.3469148196324945,-1.2352342529516875,-0.5056825456948688,-1.1191868910510812,-0.57099922814733,-0.8440196804394147,-1.281404730994491,-1.20057351687722
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.38001655311779436,-0.29511279678275226,1.2425518069554415,1.5694831740083677,0.535344960414438,-0.9584186266240595,-0.08258275826991944,-0.8286698898608056
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.4794485726730502,0.744550931215835,-0.855329416224931,-0.9442192078584923,-0.07929069989765529,1.1465219831734057,1.0392506473989456,-0.2708144493361839
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-1.5975921479881574,-1.500680311164093,-0.15603567516480676,-0.06354853578912836,-0.9090488413189813,-1.1185771512825624,-1.5453655323283415,-1.4485092682214962
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.740836335619965,-1.6112828354192616,-1.554623157285055,-0.5126322559834398,-1.078073647904807,-1.1185771512825624,-1.5783606324950727,-1.4795012371395309
-0.2888549722267022,1.0002928686546901,0.9962004831192838,0.9449921824764242,0.6450086593861831,0.19361119536525534,-1.0433675616676261,1.319005427312357,-0.15762600333154558,1.3472049156217714,1.7126715614180261
-1.473767561000502,-0.999707217092246,0.9962004831192838,-1.0962374912768316,-1.1356919811220356,0.5432580658953174,-0.1685291457046817,-0.57099922814733,-1.0728175728087044,-0.9404553626049339,-1.1385895790411509
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.8375590417525687,1.3418045621937469,1.2425518069554415,-0.22101945066245834,0.7811992245392754,-1.0499377835717754,1.31420981545504,1.4337438411557153
0.30360132216019775,-0.999707217092246,-1.0038140082695195,0.765936947936665,1.4081660767468482,0.19361119536525534,-0.7342579880273857,2.0873000027024737,0.8719645123302581,1.3911983825107463,1.1548161208934047
0.8960576165470977,1.0002928686546901,-1.0038140082695195,1.4105357922797983,1.529828853427534,0.8929049364253795,-0.05188402357628911,-0.4480720960849113,2.427790180441428,1.5451755166221592,2.270527001942648
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.5232607407496018,-0.6269203695482588,0.8929049364253795,0.8696124412380123,0.028270540656961045,-0.592341998833196,-0.5995059942153769,-0.735693983106702
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-1.0246153974609278,-0.803884408356529,-0.855329416224931,0.3505416477666653,-0.6324627941785393,-0.7296207342547698,-0.7204880281600584,-0.797677920942771
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.515259619581002,0.8883342127475546,1.2425518069554415,0.6654834775133253,-0.1253883744210623,-0.8211398912024858,-0.1925664254923572,0.6899365871228866
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.6970241675434132,2.2708657659371654,-0.15603567516480676,0.7413028068967804,0.2894906962896007,3.182823225260084,1.7651428510670348,2.1775510951885444
0.8960576165470977,1.0002928686546901,0.9962004831192838,-0.6665049283814092,-0.9255471850372148,0.8929049364253795,0.44385774546937934,0.07436821518036804,-0.7067409450178409,-0.9184586291604463,-0.3018064182542185
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.15714915050148345,0.3353215914717103,0.8929049364253795,1.1553929904525742,-1.170268996951621,-0.020347267909971763,0.3793486440643191,-0.053870666909942216
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.5537799799116059,2.1934439989585472,-0.15603567516480676,-0.477638719344922,0.48924728589103106,2.313391234256783,1.358203282344015,0.5349767425327139
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-1.3111037727245427,-1.379017534483407,-1.554623157285055,0.292219086702469,-0.755389926240958,-0.9126590481502016,-1.0614373965496153,-1.20057351687722
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.6334031948961094,-1.4785598063130592,1.5921986774855037,0.09392237908420162,-1.078073647904807,-0.9812984158609885,-1.5453655323283415,-1.4485092682214962
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.4516386469336981,-0.8370651656330796,-1.2049762867549931,0.5255093309592541,0.18192945573498437,-1.1185771512825624,-0.643499461104352,-0.48775823176242566
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.8097491160132166,-1.0250894568668667,-1.2049762867549931,-0.8042450613044213,-0.9090488413189813,-1.0499377835717754,-0.6874929279933271,-0.6737100452706329
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.9808032293843761,1.131659766108926,-0.15603567516480676,-0.5009677437706005,2.240958917780497,-1.0041782050979176,0.918268613454264,1.4957277789917844
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.057717130946227664,-0.2398115346551678,-0.15603567516480676,1.5519864056891088,0.8887604650938917,-0.2949047387531194,-0.04958765810318811,0.47299280469664484
0.30360132216019775,1.0002928686546901,0.9962004831192838,0.3362043850412427,-0.29511279678275226,1.2425518069554415,1.4703348201992341,1.088517054695322,0.002532521326957207,0.18137804306393115,0.008113270926126851
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.8813712098291203,-0.8260049132075628,-0.855329416224931,-1.1658449399024382,-0.5863651196551323,-0.15762600333154558,-0.6874929279933271,-0.45676626284439115
0.30360132216019775,-0.999707217092246,-1.0038140082695195,1.6612131206354614,2.5031310668730202,0.19361119536525534,0.5896641481298701,0.904126356601694,0.25421020293317587,1.171231048065871,2.1465591262705095
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.15714915050148345,-0.04072699099586385,-0.5056825456948688,-1.3699739036271252,0.8426627905704848,-0.11186642485768765,-0.2805533592703074,-0.14684657366404583
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.016614276292328,0.9768162321516897,0.19361119536525534,1.5636509179019482,1.9951046536556598,1.1465219831734057,1.7101510174558159,1.3717599033196464
-0.2888549722267022,-0.999707217092246,0.9962004831192838,1.732835214451365,2.016479960150277,0.5432580658953174,1.0737414049626992,1.3958348848513686,2.5421891266260728,0.6433094453981697,1.4027518722376808
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.26458229122533905,0.8662137078965209,0.8929049364253795,-1.387470671946384,-0.23294961497567862,1.1694017724103347,0.8632767798430452,-0.6737100452706329
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.22877124431738718,0.5897073972585987,-0.5056825456948688,-1.0900256105189832,-0.2636813979912833,-0.15762600333154558,0.6653061788426573,-0.02287869799190768
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.4516386469336981,-0.14026926282551583,0.19361119536525534,-0.37849036553578835,-0.43270620457710895,-0.4779430526485512,-0.7644814950490335,-0.6737100452706329
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.3111037727245427,-1.2241740005261708,0.5432580658953174,1.6394702472854032,-0.5863651196551323,-0.7296207342547698,-1.3583932980501974,-0.8906538276968746
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.9888043505529759,-1.002968952015833,-0.855329416224931,-1.515780306287616,-0.3712426385458996,-0.569462209596267,-0.7534831283267897,-0.797677920942771
-0.8813112666136022,-0.999707217092246,0.9962004831192838,1.1598584639241354,1.8726966786185575,0.8929049364253795,1.2545413442617077,1.6877868234996132,-0.5237026311224091,1.512180416455428,0.7829124938769902
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-1.3469148196324945,-1.1799329908241032,-0.855329416224931,-1.072528842199724,-1.1549031054438186,-0.9355388373871306,-1.3473949313279536,-1.1695815479591853
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.48744969384164993,-0.4720768355910224,0.5432580658953174,0.8696124412380123,-0.5863651196551323,-0.5008228418854801,-0.21456315893684474,-0.2708144493361839
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.6585038072128094,0.556526639982048,1.2425518069554415,-0.9383869517520728,0.32022247930520537,0.2770899921701048,1.2812147152883087,0.22505705335236859
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.4463468391877503,1.5630096107040847,-1.554623157285055,-0.5301290243026987,1.7646162810386248,0.025412310563886178,1.8091363179560098,2.1465591262705095
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.16515027167008323,-0.18451027252758337,1.5921986774855037,1.3886832347093592,-0.29441318100688796,0.6202868307240395,-0.3575419263260138,-0.7666859520247364
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.5590717876575536,-0.6932818841013602,1.5921986774855037,1.2253800637296097,-0.06392480838985296,-0.7982601019655567,-0.15957132532562585,-0.5497421695984948
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-1.239481678908639,-1.2241740005261708,-0.855329416224931,-1.2125029887537953,-0.4941697706083183,-0.8211398912024858,-1.0394406631051278,-1.324541392549358
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.6254020737275094,0.855153455471004,-0.5056825456948688,-0.4893032315577613,-0.4941697706083183,2.2218720773090674,1.9961085522341537,0.8758884006310937
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.8455601629211685,-0.7596433986544615,-0.5056825456948688,1.3653542102836806,-0.4480720960849113,-0.8440196804394147,-0.9184586291604463,-0.5187502006804602
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.9888043505529759,-0.8591856704841134,-1.554623157285055,0.48468353821431676,-0.15612015743666696,-0.592341998833196,-0.8304716953824961,-0.8906538276968746
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.4185369134483983,-1.379017534483407,1.2425518069554415,-1.737406038331562,-0.7246581432253533,-0.7753803127286277,-1.3034014644389784,-1.0766056412050817
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.5537799799116059,1.1648405233854768,0.5432580658953174,1.4353412835607162,3.039985276186219,-0.20338558180540353,1.2482196151215774,2.2395350330246133
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.3469148196324945,-1.379017534483407,-0.5056825456948688,0.16390945236123716,-1.1395372139360163,-1.0728175728087044,-1.3803900314946849,-1.1385895790411509
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.9091811355684725,1.6404313776827029,-0.15603567516480676,-1.4866190257555179,1.7646162810386248,1.9930741849397777,1.3692016490662589,1.8986233749262333
0.30360132216019775,-0.999707217092246,0.9962004831192838,-1.0246153974609278,-1.091450971419968,-1.554623157285055,-0.541793536515538,-0.9090488413189813,-0.7525005234916988,-1.028442296382884,-0.6737100452706329
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.9171822567370722,-0.8260049132075628,-0.15603567516480676,0.9862575633664049,-0.46343798759271365,-1.0499377835717754,-0.786478228493521,-0.735693983106702
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.3469148196324945,-1.1688727383985862,-0.15603567516480676,-1.673251221160946,-0.8783170583033766,-1.0041782050979176,-1.325398197883466,-1.2935494236313236
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.8733700886605206,0.6892496690882507,1.5921986774855037,0.3272126233409868,0.8426627905704848,1.2151613508841925,1.4241934826774778,0.9688643073851974
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.9091811355684725,1.430286581597882,0.19361119536525534,-1.6032641478839105,0.765833333031473,0.8033251446194711,0.5223274114534882,1.8986233749262333
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.0882363701082318,0.25789982449309207,-1.2049762867549931,0.4380254893629597,0.5046131773988334,1.764276292570488,0.8852735132875328,1.340767934401612
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.482157886095702,1.0321174942792741,-1.2049762867549931,-0.3143355483651724,2.7941310120613814,-1.1414569405194912,0.5993159785091946,2.5804466911229933
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.740836335619965,-1.6444635926958124,0.19361119536525534,0.5721673798106112,-1.0627077563970047,-1.0728175728087044,-1.5893589992173165,-1.5104932060575653
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.4436375257650983,0.7003099215137676,-0.5056825456948688,0.17557396457407642,-1.0627077563970047,-0.36354410646390634,0.7532931126206075,0.07009720876219591
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.5537799799116059,0.8772739603220377,-0.855329416224931,0.9512640267278871,0.7504674415236707,1.1922815616472637,0.7862882127873387,0.5039847736146794
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.5868817133969058,1.142720018534443,-0.15603567516480676,0.4321932332565401,0.5507108519222403,0.8262049338564001,1.0942424810101645,0.008113270926126851
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.12133810359353162,-0.43889607831447175,-0.15603567516480676,-0.885896646794296,-1.1088054309204116,0.6660464091978974,0.6873029122871448,0.3180329601064722
-1.473767561000502,1.0002928686546901,0.9962004831192838,-0.7023159752893611,-0.7375228938034277,-0.5056825456948688,0.08809012297778199,-0.893682949811179,-0.08898663562075868,-0.4565272268262078,-0.5187502006804602
-1.473767561000502,-0.999707217092246,0.9962004831192838,1.5537799799116059,0.5344061351310142,-0.855329416224931,-1.2241675009666346,1.3036395358045547,0.4830080953024656,0.4673355778422693,1.6196956546639225
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.08552705668557975,-0.46101658316550553,0.5432580658953174,-1.200838476540956,-0.11002248291325996,-0.592341998833196,0.5883176117869509,0.07009720876219591
-1.473767561000502,1.0002928686546901,0.9962004831192838,-0.8813712098291203,-0.8370651656330796,1.2425518069554415,-0.7517547563466446,-1.0473418648892023,-0.9812984158609885,-1.0614373965496153,-0.6427180763525984
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.29511279678275226,1.2425518069554415,1.5169928690505912,-0.5556333366395276,-0.08898663562075868,-0.7644814950490335,-0.7047020141886674
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.4794485726730502,0.036694775982754356,-1.554623157285055,-1.6032641478839105,1.6724209319918109,1.3981996647796244,-0.1375745918811383,-0.14684657366404583
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.013904962869676045,0.5786471448330818,-0.855329416224931,0.9046059778765301,-0.893682949811179,-0.5465824203593381,-0.3685402930482576,0.8139044627950247
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.5590717876575536,-0.5384383501441238,0.8929049364253795,-1.6032641478839105,-0.7861217092565627,-0.9355388373871306,-0.2805533592703074,-0.797677920942771
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,1.6612131206354614,2.1381427368309627,-0.15603567516480676,0.292219086702469,0.47388139438322874,0.5974070414871104,1.061247380843433,0.2870409911884377
-0.2888549722267022,1.0002928686546901,0.9962004831192838,1.3031026515559427,1.4634673388744328,0.19361119536525534,1.6394702472854032,0.07436821518036804,-0.7296207342547698,0.4673355778422693,-0.17783854258208034
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.7023159752893611,-0.42783582588895486,0.5432580658953174,1.3128639053259041,-0.5863651196551323,0.2313304136962469,-0.4565272268262078,-0.17783854258208034
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.12133810359353162,0.6007676496841156,1.2425518069554415,0.12891591572271938,0.5660767434300428,-0.638101577307054,-0.39053702649274513,0.16307311551629952
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.5617811010802056,-1.4785598063130592,-0.15603567516480676,0.2980513428088886,-0.9551465158423883,-1.1185771512825624,-1.5013720654393663,-1.4485092682214962
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,1.6254020737275094,1.4524070864489158,-0.855329416224931,-0.3668258533229491,1.7185186065152178,0.9863634585149029,1.3362065488995276,0.3180329601064722
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.738127022197313,-0.9255471850372148,-0.15603567516480676,-0.33766457279085094,-0.2636813979912833,0.16269104598546,-0.4895223269929391,-0.6427180763525984
0.30360132216019775,-0.999707217092246,0.9962004831192838,1.6612131206354614,0.5012253778544636,-1.2049762867549931,0.3738706721923438,1.4112007763591712,-0.638101577307054,2.3150611871792233,0.07009720876219591
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.9091811355684725,0.45698436815239607,1.5921986774855037,1.37701872249652,-0.2636813979912833,-0.615221788070125,0.7532931126206075,0.9998562763032319
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.15714915050148345,0.4127433584503285,-0.855329416224931,-1.2824900620308308,0.9809558141407058,0.940603880041045,0.3683502773420753,-0.5807341385165293
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.4105357922797983,1.5187686010020172,-0.855329416224931,0.22223201342543344,0.5814426349378451,-0.8668994696763437,1.9631134520674225,-0.053870666909942216
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.5259700541722538,-1.4011380393344408,0.19361119536525534,1.3361929297515827,-0.893682949811179,-1.1414569405194912,-1.5013720654393663,-1.324541392549358
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.0962374912768316,-1.202053495675137,-0.5056825456948688,-1.3174835986693487,-0.8475852752877719,-0.5237026311224091,-0.8194733286602524,-0.85966185877884
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.3442055062098425,-0.44995633073998864,-0.855329416224931,-1.1308514032639205,0.6890038754924613,-0.4779430526485512,-0.6764945612710833,0.2870409911884377
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.013904962869676045,0.036694775982754356,-0.5056825456948688,-1.2066707326473756,-0.1253883744210623,0.7118059876717553,-0.17056969204786962,0.5349767425327139
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.5537799799116059,1.9722389504482094,-1.2049762867549931,0.09975463519062125,1.2114441867577408,0.002532521326957207,1.0942424810101645,0.8758884006310937
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-1.2036706320006871,-1.01402920444135,0.8929049364253795,0.9046059778765301,-0.5556333366395276,-0.7982601019655567,-0.9624520960494214,-0.9836297344509782
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.09352817785417952,0.36850234874826093,1.5921986774855037,0.03559981802000532,-0.27904728949908564,0.11693146751160206,-0.04958765810318811,0.2560490222704031
0.30360132216019775,-0.999707217092246,-1.0038140082695195,0.4436375257650983,-0.14026926282551583,1.2425518069554415,0.8696124412380123,1.5648596914371944,0.8719645123302581,0.7202980124538761,1.12382415197537
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.482157886095702,2.3593477853413005,0.5432580658953174,-0.44847743881282387,0.45851550287542636,0.07117188903774412,0.7972865795095826,2.549454722204959
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.9091811355684725,1.6404313776827029,0.8929049364253795,1.6627992717110818,0.8887604650938917,-0.31778452799004836,0.22537150995290625,1.8056474681721297
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-0.6665049283814092,-0.29511279678275226,-0.5056825456948688,1.4586703079863947,-1.0934395394126093,0.07117188903774412,-0.5225174271596704,-0.17783854258208034
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.6692142418040612,-1.5117405635896097,-1.554623157285055,0.4088642088308616,-1.170268996951621,-1.0041782050979176,-1.567362265772829,-1.3865253303854272
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.22877124431738718,0.22471906721654142,-0.5056825456948688,-1.2416642692858935,-0.5095356621161207,0.4830080953024656,-0.08258275826991944,-0.6427180763525984
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.3720154319491946,0.014574271131720584,0.5432580658953174,-0.1510323773854228,-0.9858782988579929,1.1236421939364767,-0.20356479221460097,1.061840214139301
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.3469148196324945,-1.1246317286965188,1.5921986774855037,-1.025870793348367,-1.0166100818735977,-0.9584186266240595,-1.2374112641055157,-1.0456136722870473
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.7739380691052647,-0.9476676898882486,-0.15603567516480676,-1.591599635671071,0.16656356422718205,-0.638101577307054,-0.8524684288269837,-0.48775823176242566
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.4185369134483983,-1.2573547578027213,1.2425518069554415,-1.2358320131794738,-0.9551465158423883,-0.8668994696763437,-1.2484096308277595,-1.0456136722870473
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.5868817133969058,-0.029666738570346962,0.8929049364253795,0.22806426953185308,-0.6478286856863417,0.43724851682860766,0.7862882127873387,0.9688643073851974
